,SK_ID_CURR,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,TOTALAREA_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,NAME_CONTRACT_TYPE_Cashloans,NAME_CONTRACT_TYPE_Revolvingloans,NAME_TYPE_SUITE_Children,NAME_TYPE_SUITE_Family,NAME_TYPE_SUITE_Groupofpeople,NAME_TYPE_SUITE_Other_A,NAME_TYPE_SUITE_Other_B,NAME_TYPE_SUITE_Spousepartner,NAME_TYPE_SUITE_Unaccompanied,NAME_INCOME_TYPE_Businessman,NAME_INCOME_TYPE_Commercialassociate,NAME_INCOME_TYPE_Pensioner,NAME_INCOME_TYPE_Stateservant,NAME_INCOME_TYPE_Student,NAME_INCOME_TYPE_Unemployed,NAME_INCOME_TYPE_Working,NAME_EDUCATION_TYPE_Academicdegree,NAME_EDUCATION_TYPE_Highereducation,NAME_EDUCATION_TYPE_Incompletehigher,NAME_EDUCATION_TYPE_Lowersecondary,NAME_EDUCATION_TYPE_Secondarysecondaryspecial,NAME_FAMILY_STATUS_Civilmarriage,NAME_FAMILY_STATUS_Married,NAME_FAMILY_STATUS_Separated,NAME_FAMILY_STATUS_Singlenotmarried,NAME_FAMILY_STATUS_Widow,NAME_HOUSING_TYPE_Coopapartment,NAME_HOUSING_TYPE_Houseapartment,NAME_HOUSING_TYPE_Municipalapartment,NAME_HOUSING_TYPE_Officeapartment,NAME_HOUSING_TYPE_Rentedapartment,NAME_HOUSING_TYPE_Withparents,OCCUPATION_TYPE_Accountants,OCCUPATION_TYPE_Cleaningstaff,OCCUPATION_TYPE_Cookingstaff,OCCUPATION_TYPE_Corestaff,OCCUPATION_TYPE_Drivers,OCCUPATION_TYPE_HRstaff,OCCUPATION_TYPE_Highskilltechstaff,OCCUPATION_TYPE_ITstaff,OCCUPATION_TYPE_Laborers,OCCUPATION_TYPE_LowskillLaborers,OCCUPATION_TYPE_Managers,OCCUPATION_TYPE_Medicinestaff,OCCUPATION_TYPE_Privateservicestaff,OCCUPATION_TYPE_Realtyagents,OCCUPATION_TYPE_Salesstaff,OCCUPATION_TYPE_Secretaries,OCCUPATION_TYPE_Securitystaff,OCCUPATION_TYPE_Waitersbarmenstaff,WEEKDAY_APPR_PROCESS_START_FRIDAY,WEEKDAY_APPR_PROCESS_START_MONDAY,WEEKDAY_APPR_PROCESS_START_SATURDAY,WEEKDAY_APPR_PROCESS_START_SUNDAY,WEEKDAY_APPR_PROCESS_START_THURSDAY,WEEKDAY_APPR_PROCESS_START_TUESDAY,WEEKDAY_APPR_PROCESS_START_WEDNESDAY,ORGANIZATION_TYPE_Advertising,ORGANIZATION_TYPE_Agriculture,ORGANIZATION_TYPE_Bank,ORGANIZATION_TYPE_BusinessEntityType1,ORGANIZATION_TYPE_BusinessEntityType2,ORGANIZATION_TYPE_BusinessEntityType3,ORGANIZATION_TYPE_Cleaning,ORGANIZATION_TYPE_Construction,ORGANIZATION_TYPE_Culture,ORGANIZATION_TYPE_Electricity,ORGANIZATION_TYPE_Emergency,ORGANIZATION_TYPE_Government,ORGANIZATION_TYPE_Hotel,ORGANIZATION_TYPE_Housing,ORGANIZATION_TYPE_Industrytype1,ORGANIZATION_TYPE_Industrytype10,ORGANIZATION_TYPE_Industrytype11,ORGANIZATION_TYPE_Industrytype12,ORGANIZATION_TYPE_Industrytype13,ORGANIZATION_TYPE_Industrytype2,ORGANIZATION_TYPE_Industrytype3,ORGANIZATION_TYPE_Industrytype4,ORGANIZATION_TYPE_Industrytype5,ORGANIZATION_TYPE_Industrytype6,ORGANIZATION_TYPE_Industrytype7,ORGANIZATION_TYPE_Industrytype8,ORGANIZATION_TYPE_Industrytype9,ORGANIZATION_TYPE_Insurance,ORGANIZATION_TYPE_Kindergarten,ORGANIZATION_TYPE_LegalServices,ORGANIZATION_TYPE_Medicine,ORGANIZATION_TYPE_Military,ORGANIZATION_TYPE_Mobile,ORGANIZATION_TYPE_Other,ORGANIZATION_TYPE_Police,ORGANIZATION_TYPE_Postal,ORGANIZATION_TYPE_Realtor,ORGANIZATION_TYPE_Religion,ORGANIZATION_TYPE_Restaurant,ORGANIZATION_TYPE_School,ORGANIZATION_TYPE_Security,ORGANIZATION_TYPE_SecurityMinistries,ORGANIZATION_TYPE_Selfemployed,ORGANIZATION_TYPE_Services,ORGANIZATION_TYPE_Telecom,ORGANIZATION_TYPE_Tradetype1,ORGANIZATION_TYPE_Tradetype2,ORGANIZATION_TYPE_Tradetype3,ORGANIZATION_TYPE_Tradetype4,ORGANIZATION_TYPE_Tradetype5,ORGANIZATION_TYPE_Tradetype6,ORGANIZATION_TYPE_Tradetype7,ORGANIZATION_TYPE_Transporttype1,ORGANIZATION_TYPE_Transporttype2,ORGANIZATION_TYPE_Transporttype3,ORGANIZATION_TYPE_Transporttype4,ORGANIZATION_TYPE_University,ORGANIZATION_TYPE_XNA,FONDKAPREMONT_MODE_notspecified,FONDKAPREMONT_MODE_orgspecaccount,FONDKAPREMONT_MODE_regoperaccount,FONDKAPREMONT_MODE_regoperspecaccount,HOUSETYPE_MODE_blockofflats,HOUSETYPE_MODE_specifichousing,HOUSETYPE_MODE_terracedhouse,WALLSMATERIAL_MODE_Block,WALLSMATERIAL_MODE_Mixed,WALLSMATERIAL_MODE_Monolithic,WALLSMATERIAL_MODE_Others,WALLSMATERIAL_MODE_Panel,WALLSMATERIAL_MODE_Stonebrick,WALLSMATERIAL_MODE_Wooden,EMERGENCYSTATE_MODE_No,EMERGENCYSTATE_MODE_Yes,DAYS_EMPLOYED_PERC,INCOME_CREDIT_PERC,INCOME_PER_PERSON,ANNUITY_INCOME_PERC,PAYMENT_RATE
98,100760,0,0,0,0,90000.0,224149.5,22297.5,193500.0,0.030755,-19467,-3254.0,-445.0,-2701,9.0,1,1,0,1,0,0,2.0,2,2,13,0,0,0,0,1,1,0.5081631731623852,0.5909797478001795,0.6446794549585961,0.0907,0.0773,0.9816,0.7552,0.0214,0.0,0.1379,0.1667,0.2083,0.0484,0.0756,0.07655,0.0,0.0036,0.084,0.0756,0.9816,0.7583,0.0191,0.0,0.1379,0.1667,0.2083,0.0464,0.0799,0.0743,0.0,0.0013,0.0916,0.0772,0.9816,0.7585,0.0211,0.0,0.1379,0.1667,0.2083,0.0491,0.077,0.0774,0.0,0.003,0.0699,0.0,0.0,0.0,0.0,-3468.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16715467200904094,0.401517737046034,45000.0,0.24775,0.09947601935315492
99,100762,1,0,1,0,180000.0,225000.0,20637.0,225000.0,0.015221,-17376,-2924.0,-1477.0,-909,9.0,1,1,0,1,1,0,2.0,2,2,14,0,0,0,0,0,0,0.5081631731623852,0.5507073593136236,0.3092753558842053,0.0907,0.0773,0.9816,0.7552,0.0214,0.0,0.1379,0.1667,0.2083,0.0484,0.0756,0.07655,0.0,0.0036,0.084,0.0756,0.9816,0.7583,0.0191,0.0,0.1379,0.1667,0.2083,0.0464,0.0799,0.0743,0.0,0.0013,0.0916,0.0772,0.9816,0.7585,0.0211,0.0,0.1379,0.1667,0.2083,0.0491,0.077,0.0774,0.0,0.003,0.0699,0.0,0.0,0.0,0.0,-2604.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1682780847145488,0.8,90000.0,0.11465,0.09172
100,100763,1,1,0,0,157500.0,571486.5,24340.5,454500.0,0.010147,-11053,-1372.0,-891.0,-3299,2.0,1,1,1,1,1,0,2.0,2,2,16,0,1,1,0,1,1,0.5081631731623852,0.2144856498196455,0.7922644738669378,0.101,0.1313,0.9841,0.7552,0.0214,0.0,0.2759,0.1667,0.2083,0.0947,0.0756,0.1033,0.0,0.1499,0.1029,0.1362,0.9841,0.7583,0.0191,0.0,0.2759,0.1667,0.2083,0.0968,0.0799,0.1076,0.0,0.1587,0.102,0.1313,0.9841,0.7585,0.0211,0.0,0.2759,0.1667,0.2083,0.0963,0.077,0.1051,0.0,0.1531,0.0807,1.0,0.0,1.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.12412919569347688,0.27559706134790585,78750.0,0.15454285714285715,0.042591557280880654
101,100765,1,1,1,2,112500.0,136287.0,8847.0,103500.0,0.010966,-14590,-3714.0,-4701.0,-4743,4.0,1,1,0,1,0,0,4.0,2,2,10,0,0,0,0,0,0,0.5081631731623852,0.5136001642195136,0.6801388218428291,0.1031,0.0568,0.9816,0.7484,0.0125,0.0,0.2069,0.1667,0.2083,0.1027,0.0841,0.094,0.0,0.0,0.105,0.059,0.9816,0.7583,0.0126,0.0,0.2069,0.1667,0.2083,0.105,0.0918,0.0979,0.0,0.0,0.1041,0.0568,0.9816,0.7518,0.0126,0.0,0.2069,0.1667,0.2083,0.1045,0.0855,0.0957,0.0,0.0,0.0808,3.0,0.0,3.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.25455791638108294,0.8254639107178234,28125.0,0.07864,0.06491448193884963
102,100770,0,1,1,0,202500.0,697500.0,33687.0,697500.0,0.015221,-8819,-852.0,-2751.0,-1476,4.0,1,1,0,1,1,0,2.0,2,2,8,0,0,0,0,0,0,0.1763221241783251,0.5756416907714301,0.3001077565791181,0.1072,0.0785,0.9871,0.8844,0.0683,0.12,0.1034,0.3542,0.4167,0.0354,0.0815,0.1181,0.0116,0.0143,0.105,0.0809,0.9826,0.8889,0.069,0.1208,0.1034,0.3333,0.4167,0.0363,0.0891,0.1183,0.0117,0.0151,0.1083,0.0785,0.9871,0.8859,0.0688,0.12,0.1034,0.3542,0.4167,0.0361,0.0829,0.1202,0.0116,0.0145,0.0893,0.0,0.0,0.0,0.0,-1615.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.09660959292436784,0.2903225806451613,101250.0,0.16635555555555556,0.048296774193548386
103,100772,0,1,1,0,315000.0,1096020.0,56092.5,900000.0,0.072508,-12257,-1234.0,-6307.0,-4872,8.0,1,1,0,1,1,1,2.0,1,1,14,0,0,0,0,1,1,0.3408389706578599,0.7263836452325112,0.622922000268356,0.0907,0.0773,0.9816,0.7552,0.0214,0.0,0.1379,0.1667,0.2083,0.0484,0.0756,0.07655,0.0,0.0036,0.084,0.0756,0.9816,0.7583,0.0191,0.0,0.1379,0.1667,0.2083,0.0464,0.0799,0.0743,0.0,0.0013,0.0916,0.0772,0.9816,0.7585,0.0211,0.0,0.1379,0.1667,0.2083,0.0491,0.077,0.0774,0.0,0.003,0.0699,0.0,0.0,0.0,0.0,-2060.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1006771640695113,0.2874035145344063,157500.0,0.17807142857142857,0.051178354409591065
104,100777,0,1,0,1,360000.0,1024740.0,52452.0,900000.0,0.010276,-12220,-2825.0,-583.0,-2296,4.0,1,1,0,1,0,0,3.0,2,2,13,0,0,0,0,0,0,0.5081631731623852,0.6462787730632961,0.4507472818545589,0.0907,0.0773,0.9816,0.7552,0.0214,0.0,0.1379,0.1667,0.2083,0.0484,0.0756,0.07655,0.0,0.0036,0.084,0.0756,0.9816,0.7583,0.0191,0.0,0.1379,0.1667,0.2083,0.0464,0.0799,0.0743,0.0,0.0013,0.0916,0.0772,0.9816,0.7585,0.0211,0.0,0.1379,0.1667,0.2083,0.0491,0.077,0.0774,0.0,0.003,0.0699,3.0,0.0,3.0,0.0,-636.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2311783960720131,0.35130862462673457,120000.0,0.1457,0.05118566660811523
105,100791,1,1,1,1,135000.0,276277.5,17784.0,238500.0,0.006233,-12775,-2389.0,-11075.0,-715,9.0,1,1,0,1,0,1,3.0,2,2,11,0,0,0,0,0,0,0.4059160106981792,0.6244329537674215,0.6894791426446275,0.0742,0.0773,0.9846,0.7552,0.0214,0.08,0.069,0.3333,0.2083,0.0484,0.0756,0.0757,0.0,0.0169,0.0756,0.0756,0.9846,0.7583,0.0191,0.0806,0.069,0.3333,0.2083,0.0464,0.0799,0.0789,0.0,0.0178,0.0749,0.0772,0.9846,0.7585,0.0211,0.08,0.069,0.3333,0.2083,0.0491,0.077,0.0771,0.0,0.0172,0.064,0.0,0.0,0.0,0.0,-2340.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.1870058708414873,0.4886391399951136,45000.0,0.13173333333333334,0.06437006270868963
106,100792,1,0,0,1,90000.0,276277.5,17784.0,238500.0,0.010147,-15444,-466.0,-13476.0,-2598,9.0,1,1,0,1,0,1,3.0,2,2,14,0,0,0,0,0,0,0.6404830224822483,0.7565511982196262,0.813917469762627,0.2588,0.1502,0.9811,0.7416,0.0712,0.28,0.2414,0.3333,0.375,0.1371,0.211,0.2921,0.0,0.0,0.2637,0.1558,0.9811,0.7517,0.0718,0.282,0.2414,0.3333,0.375,0.1402,0.2305,0.3044,0.0,0.0,0.2613,0.1502,0.9811,0.7451,0.0716,0.28,0.2414,0.3333,0.375,0.1395,0.2146,0.2974,0.0,0.0,0.2687,2.0,0.0,2.0,0.0,-1864.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.030173530173530173,0.32575942666340907,30000.0,0.1976,0.06437006270868963
107,100797,1,0,0,0,180000.0,1055655.0,38047.5,891000.0,0.00496,-16262,-8135.0,-4828.0,-2660,9.0,1,1,0,1,0,0,2.0,2,2,18,0,0,0,1,1,0,0.5808189635047194,0.6228880734546164,0.7032033049040319,0.0907,0.0773,0.9816,0.7552,0.0214,0.0,0.1379,0.1667,0.2083,0.0484,0.0756,0.07655,0.0,0.0036,0.084,0.0756,0.9816,0.7583,0.0191,0.0,0.1379,0.1667,0.2083,0.0464,0.0799,0.0743,0.0,0.0013,0.0916,0.0772,0.9816,0.7585,0.0211,0.0,0.1379,0.1667,0.2083,0.0491,0.077,0.0774,0.0,0.003,0.0699,0.0,0.0,0.0,0.0,-1569.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5002459722051408,0.17051025192889724,90000.0,0.211375,0.03604160450147065
108,100823,0,1,0,0,202500.0,585000.0,29997.0,585000.0,0.0145199999999999,-11880,-1570.0,-113.0,-3866,23.0,1,1,0,1,0,0,2.0,2,2,11,0,0,0,0,0,0,0.7533789892729582,0.5747760919170575,0.7091891096653581,0.0907,0.0773,0.9816,0.7552,0.0214,0.0,0.1379,0.1667,0.2083,0.0484,0.0756,0.07655,0.0,0.0036,0.084,0.0756,0.9816,0.7583,0.0191,0.0,0.1379,0.1667,0.2083,0.0464,0.0799,0.0743,0.0,0.0013,0.0916,0.0772,0.9816,0.7585,0.0211,0.0,0.1379,0.1667,0.2083,0.0491,0.077,0.0774,0.0,0.003,0.0699,1.0,0.0,1.0,0.0,-556.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13215488215488216,0.34615384615384615,101250.0,0.14813333333333334,0.051276923076923074
109,100826,1,0,1,1,202500.0,450000.0,14517.0,450000.0,0.035792,-14328,-936.0,-2754.0,-2777,9.0,1,1,1,1,0,0,3.0,2,2,18,0,0,0,0,1,1,0.6304890833817745,0.6145985115047148,0.5190973382084597,0.0907,0.0773,0.9816,0.7552,0.0214,0.0,0.1379,0.1667,0.2083,0.0484,0.0756,0.07655,0.0,0.0036,0.084,0.0756,0.9816,0.7583,0.0191,0.0,0.1379,0.1667,0.2083,0.0464,0.0799,0.0743,0.0,0.0013,0.0916,0.0772,0.9816,0.7585,0.0211,0.0,0.1379,0.1667,0.2083,0.0491,0.077,0.0774,0.0,0.003,0.0699,3.0,0.0,3.0,0.0,-967.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06532663316582915,0.45,67500.0,0.07168888888888889,0.03226
110,100830,1,0,1,0,112500.0,625536.0,31936.5,540000.0,0.035792,-20549,-1699.0,-13202.0,-2610,9.0,1,0,0,1,1,0,2.0,2,2,16,0,0,0,0,0,0,0.5081631731623852,0.6716282339722914,0.5656079814115492,0.0907,0.0773,0.9816,0.7552,0.0214,0.0,0.1379,0.1667,0.2083,0.0484,0.0756,0.07655,0.0,0.0036,0.084,0.0756,0.9816,0.7583,0.0191,0.0,0.1379,0.1667,0.2083,0.0464,0.0799,0.0743,0.0,0.0013,0.0916,0.0772,0.9816,0.7585,0.0211,0.0,0.1379,0.1667,0.2083,0.0491,0.077,0.0774,0.0,0.003,0.0699,1.0,0.0,1.0,0.0,-448.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1237504843084076,0.17984576427255985,56250.0,0.28388,0.05105461556169429
